id,RandomForestRegressor,XGBRegressor,RandomForestClassifier,XGBClassifier,LGBMClassifier,CatBoostRegressor
90673,11.998333333333335,12.27407,10,11,10,12.531135555148579
90674,7.525863636363636,7.697268,8,8,7,7.687128587515018
90675,5.2525,5.3886933,5,5,10,5.242225728397925
90676,10.828333333333335,10.106938,8,9,6,10.344608090476461
90677,10.695,9.893978,8,9,13,9.96898238202636
90678,4.83,4.600171,5,5,10,4.610665671676154
90679,10.348333333333333,9.695472,12,9,9,9.723905835835946
90680,9.243730158730159,9.374197,10,8,8,9.328028529685005
90681,11.643333333333333,11.730539,10,17,13,11.803747001702476
90682,15.914000000000001,12.973138,11,11,11,12.844283926057498
90683,9.9955,11.600072,9,10,17,11.416198813406222
90684,10.3275,11.840739,10,10,14,11.885026817422009
90685,9.956,10.053336,9,9,6,9.881901057719533
90686,5.79,6.3168015,5,6,7,6.752288889743112
90687,9.567,10.680305,9,9,19,10.722863486656241
90688,8.126000000000001,9.832935,7,9,9,9.672214774283445
90689,9.26,10.579006,8,13,13,11.018554137849627
90690,16.11,12.021663,16,11,10,13.244616447926644
90691,8.463666666666668,7.8645782,8,8,10,7.919817111581491
90692,12.03,11.495533,12,11,11,11.395920344063407
90693,8.0525,9.249415,8,8,8,9.191032436376315
90694,9.05,9.676415,9,9,8,9.606054779318285
90695,10.376666666666667,10.257686,8,10,8,10.392732114996903
90696,10.591642857142856,11.098866,17,9,8,11.277480637273626
90697,7.7379999999999995,7.2561736,8,7,10,7.1402839069634005
90698,11.791333333333332,10.323417,10,9,6,10.629670300306373
90699,5.594833333333332,5.150718,5,5,10,5.226797939347786
90700,9.281861111111109,9.976897,9,9,16,10.015810703284258
90701,12.09,10.1206455,13,9,17,10.332209657064116
90702,10.919666666666666,10.451059,10,9,17,10.503389666344118
90703,11.13,11.087181,12,11,18,12.276551942875892
90704,5.683,4.8809767,9,5,10,4.914168061634695
90705,13.9175,13.493123,11,11,11,12.823284776867277
90706,12.73,12.029639,9,11,11,13.171112560303389
90707,6.0,6.1759706,6,6,10,6.220806037164824
90708,8.296,9.296207,8,8,8,9.175725942957214
90709,9.488595238095236,9.946009,9,9,8,9.996877870676403
90710,10.073190476190476,9.538792,11,9,8,9.694090274758882
90711,9.826,10.754247,9,9,9,10.528386931639421
90712,12.737559523809525,10.277674,10,9,6,10.618007945250486
90713,16.033096206768807,12.699024,17,11,11,12.450327216056163
90714,6.324888888888888,7.182205,6,7,10,7.195405962899178
90715,11.0985,9.649555,9,8,9,9.348637092355522
90716,7.214571428571428,7.538816,6,7,7,7.493872109163343
90717,10.622809523809524,10.350126,8,9,8,10.27122720413071
90718,4.510449855699856,4.2962413,5,4,10,4.26166599883706
90719,6.104832392817176,5.5964723,6,5,10,5.672884130426376
90720,10.632,10.994739,11,9,8,11.037422065758113
90721,10.035,9.782635,10,9,13,10.188845454125136
90722,9.405,8.986075,10,8,9,9.12446219358296
90723,9.539,8.080552,9,8,10,8.025710220363939
90724,11.103333333333332,10.414944,12,9,17,10.46669715529755
90725,6.867789682539683,6.6397295,7,6,10,6.625232780241374
90726,6.8675,7.574489,7,7,7,7.51081003607236
90727,9.996,9.812897,16,8,8,9.663584332388126
90728,9.21009126984127,9.953809,8,9,10,9.847749689992494
90729,10.523666666666667,11.591697,9,9,10,11.15383383749974
90730,11.394666666666668,10.767514,11,9,13,10.938953373854762
90731,5.684636363636364,5.848258,6,5,10,5.850622185236936
90732,7.2925,8.678002,7,7,10,8.769485220751267
90733,10.147392857142856,10.412378,12,10,10,10.218571120538959
90734,9.733749999999999,10.7465515,9,9,17,10.434560012610449
90735,8.22293813131313,8.479002,8,8,12,8.527174247177909
90736,7.4996190476190465,7.921704,8,8,10,7.976419898189103
90737,5.382345238095238,5.7672577,5,6,10,5.788773658737072
90738,7.785202380952381,7.4029784,8,7,10,7.408793605062995
90739,15.845,14.145498,17,10,10,13.505474886103542
90740,10.565,10.160345,11,9,8,10.134633045628847
90741,4.660333333333333,5.5544453,5,5,10,5.5748985013900825
90742,8.608833333333333,9.891788,8,9,17,10.39322500805443
90743,16.423333333333332,14.090558,22,11,22,14.033024878345941
90744,7.61,7.8634214,8,7,10,7.381298135484559
90745,6.91,7.7853336,7,7,7,7.5769520899769605
90746,10.930833333333332,8.377293,9,8,10,8.33609977464383
90747,3.943190476190476,4.1261497,4,4,10,4.309477146470771
90748,15.19,15.064379,21,15,17,14.767474763688094
90749,11.28,11.227282,9,9,9,10.950911420464463
90750,3.3713152109328606,4.1145687,3,4,10,4.117022781896343
90751,7.686547619047619,7.237901,8,7,10,7.218803567035604
90752,9.171,9.2372265,9,9,7,9.217882511354134
90753,10.786388888888888,8.90946,11,7,10,8.668807107737292
90754,12.126666666666665,11.328045,19,9,6,11.462042193353266
90755,8.661869047619046,8.607441,8,8,9,8.634243722446943
90756,9.734047619047619,10.252212,10,9,8,10.251482522367747
90757,11.660166666666667,11.782466,10,10,10,11.793532119787256
90758,11.053333333333333,10.464604,10,9,10,10.599506465227307
90759,7.497523809523808,7.8286924,7,8,10,7.754338659650547
90760,7.078333333333332,7.599733,7,7,10,7.586759564884412
90761,8.384,9.646941,8,9,20,9.767033147357624
90762,9.062999999999999,10.243492,8,9,8,10.236942902044731
90763,11.078333333333333,10.9075365,9,9,17,10.893912729430298
90764,11.793333333333335,12.458116,11,11,11,12.124057514394657
90765,11.848666666666668,11.547746,17,10,10,11.200823316277946
90766,7.666666666666666,7.921704,8,8,10,7.937366842182751
90767,12.713333333333333,13.37152,12,13,10,13.74329210411753
90768,11.447651515151515,11.62557,12,11,12,11.48770745434149
90769,6.172272085929211,6.1759706,6,6,10,6.194140640496794
90770,13.243333333333334,13.0123825,10,11,10,13.020129630420923
90771,10.003333333333334,11.25595,10,10,16,11.172316741019396
90772,6.674595238095237,6.0853696,7,6,10,5.93370583055543
90773,8.009166666666665,8.419898,8,8,9,8.440679911105306
90774,7.23,7.9726048,7,7,7,7.639472754109805
90775,9.839959956709954,10.092919,8,9,11,10.173081267859182
90776,7.101333333333332,7.6084566,7,7,7,7.597431148792575
90777,10.12,10.074691,10,9,9,10.11935912282379
90778,9.592071428571428,10.760103,10,9,25,10.742950334048357
90779,10.055,10.829123,10,10,10,10.830095977284596
90780,9.7675,10.319449,10,9,8,10.360925365942148
90781,11.321,13.305093,11,11,11,12.755731114842003
90782,7.6463333333333345,7.951098,8,8,10,7.945642124384806
90783,11.093333333333332,11.031874,8,9,8,11.278322788483301
90784,7.041666666666666,6.8504167,7,6,10,6.963002692802957
90785,10.9,8.588747,14,9,7,8.519938113367871
90786,6.51252380952381,6.1759706,8,6,10,6.214021395772098
90787,8.946785714285715,10.4774275,9,9,17,10.345109600389309
90788,3.8725,4.0940056,3,4,10,4.01922545155236
90789,10.28,10.139971,10,9,9,9.89146044740159
90790,8.4735,8.738397,8,8,7,8.73554746193804
90791,6.869654761904761,6.596586,7,6,7,6.623024439503422
90792,7.013940476190477,7.1073246,7,7,10,6.9754430837621975
90793,6.977333333333332,6.9697328,7,7,10,6.816379376534938
90794,4.742166666666666,5.8315907,5,6,10,5.984318058736123
90795,11.227333333333334,10.505222,10,9,11,10.456180793821058
90796,10.666666666666664,11.962483,11,11,11,11.92022330077447
90797,10.3025,10.105993,10,9,10,10.187561050715672
90798,10.691333333333333,10.457805,10,9,8,10.437928694007638
90799,10.435833333333335,8.799782,7,7,7,8.714922948733419
90800,11.882357142857142,14.196798,10,10,16,13.934069543261517
90801,12.78,12.861802,15,10,10,13.09008987418447
90802,7.182845959595962,6.889434,7,7,7,6.886001577120354
90803,9.94,10.799589,8,10,17,10.829609993630687
90804,16.281666666666666,14.836335,10,11,10,14.143734593979126
90805,11.35,11.683061,11,11,19,11.436345536087755
90806,8.0,8.939914,8,8,7,8.89946591312143
90807,13.03,10.440866,13,13,11,10.358965708008155
90808,9.511833333333334,9.561476,9,9,8,9.590510208092807
90809,10.51,10.948588,10,9,6,11.034566333282527
90810,13.763333333333335,10.587569,15,9,11,10.535499667151415
90811,11.9275,10.639296,15,9,6,10.585434627911837
90812,6.383888888888888,6.1130614,6,6,10,6.079882418060635
90813,11.245000000000003,11.268058,13,10,8,11.208549910727271
90814,7.98,7.594959,7,8,7,7.632650818937977
90815,7.815214285714286,8.253863,7,8,9,8.23000287102985
90816,5.843802447552448,5.5140386,5,5,10,5.444198206229778
90817,10.04,10.622466,9,9,17,10.677096307762964
90818,10.26,10.849878,10,9,10,10.68905933592113
90819,7.594285714285714,7.337357,8,7,10,7.378452885027746
90820,6.5292063492063495,6.96056,5,7,10,6.90002621813931
90821,11.44,10.9260845,10,9,10,11.772662296503896
90822,7.392500000000001,7.1821427,7,7,10,7.170058280929341
90823,6.613333333333332,5.799439,7,6,10,5.9693826186869945
90824,12.602480158730161,12.629159,10,10,17,12.393940487005018
90825,8.6,8.868352,8,8,9,8.976274982802638
90826,6.04047619047619,5.629738,5,5,10,5.689070127021884
90827,4.5395,4.0654087,4,4,10,4.175891383566078
90828,9.346666666666666,9.665387,9,9,9,9.592038733625222
90829,10.548,11.600245,8,10,6,11.434044502584513
90830,10.69,11.923443,10,13,6,12.069870431469655
90831,9.12,8.795931,9,9,9,8.811154224115901
90832,10.97,10.4558525,10,9,9,10.367877518598483
90833,13.47,13.333788,11,10,12,13.01690071856448
90834,10.554285714285715,10.658083,9,9,17,10.662315057435611
90835,9.768333333333333,11.597061,11,10,12,11.809806496611728
90836,8.613666666666667,8.824599,8,8,12,8.690695150375534
90837,5.4,5.481077,5,5,10,5.3948772923339305
90838,14.213333333333335,11.439791,15,9,17,11.35801028835175
90839,9.4325,8.680716,17,8,7,9.488363323114548
90840,11.397166666666667,10.975335,15,9,8,11.052898979197872
90841,12.137777777777776,10.667088,13,9,15,10.639233579594599
90842,9.188333333333334,9.979793,9,8,8,10.062693142606374
90843,9.640666666666666,10.435661,9,9,17,10.276702688714506
90844,13.14,12.093123,13,9,17,11.985848039703619
90845,12.04653318903319,12.548451,11,11,10,12.459010567255325
90846,10.143333333333334,10.3465185,9,9,10,10.276105342998495
90847,8.04220634920635,7.266362,8,7,10,7.256453317243929
90848,10.54,10.432103,10,9,8,10.372778580769744
90849,11.425,10.264113,13,8,9,10.229924722411788
90850,9.39,8.614579,7,8,8,9.115905638683692
90851,12.816,12.90638,11,11,11,13.002948818197464
90852,6.30093315018315,6.2831583,6,6,10,6.354005158886986
90853,12.305833333333334,13.20067,21,11,17,13.172545512624126
90854,14.210666666666667,11.373073,10,9,17,11.465665012769062
90855,7.8175,7.401088,8,7,7,7.4319387222467235
90856,10.793588383838385,10.36229,9,9,8,10.406737595463689
90857,13.671999999999999,11.461493,10,11,25,12.004756122410875
90858,11.775,10.832081,12,10,17,11.43445921106987
90859,9.4925,10.043182,9,9,8,10.12476667614722
90860,10.142666666666667,11.14185,9,10,10,10.946204153840327
90861,8.872952380952382,10.030939,8,9,20,10.12356660464836
90862,12.6,12.028313,11,11,11,11.894779192346824
90863,9.093333333333334,9.017184,9,9,7,9.317509379690494
90864,8.675,8.21843,9,8,9,8.145396470307025
90865,16.209,12.328858,17,10,8,12.308758340479693
90866,14.67,12.929855,18,10,25,12.58491506203436
90867,11.724999999999998,12.00455,11,11,11,12.095910102966863
90868,11.836666666666666,12.04128,11,10,10,11.657228172529793
90869,7.63,8.018186,8,8,7,8.051611600989277
90870,12.61,11.520503,19,11,11,11.342686364620338
90871,8.696666666666667,10.092686,8,8,7,10.157214565754593
90872,14.575,14.9707985,15,14,6,14.586861823480959
90873,7.236666666666666,7.4139333,8,7,10,7.375629140066598
90874,10.022,11.809506,10,10,16,12.002563692252853
90875,9.64047619047619,8.755889,10,8,7,8.77762927377634
90876,10.96,10.374791,11,9,23,10.191063342637381
90877,9.74,9.732244,10,9,8,9.986494886030084
90878,7.3425,8.238756,7,8,10,8.201327559521248
90879,10.0225,10.0773115,10,9,9,10.007750912601711
90880,8.074000000000002,8.293359,8,8,9,8.226381221693172
90881,13.17,11.744707,14,11,12,11.625029165460361
90882,10.01138095238095,9.877867,11,9,9,9.91687781810778
90883,10.196666666666667,11.2986,9,9,17,10.711824162882774
90884,11.205,12.274723,10,13,11,12.161645402814436
90885,11.63,10.467772,10,9,8,10.577846659471826
90886,10.575809523809525,13.189014,10,10,17,13.096617600791081
90887,5.3891904761904765,5.5487514,5,5,10,5.511052552023301
90888,7.88,9.071736,8,8,9,8.75912169514714
90889,13.25009523809524,13.373284,11,11,13,13.475389020059302
90890,11.6575,10.23034,8,9,6,10.329839135348996
90891,11.569333333333331,12.002219,11,11,11,12.120368893315813
90892,13.39,10.668017,13,9,11,10.643420353890024
90893,4.326666666666666,4.1396933,4,4,10,4.30759675354277
90894,8.9,9.421641,8,9,10,10.24172344779543
90895,11.935,11.005225,10,9,10,11.181519403116468
90896,7.722238095238095,6.4936757,7,6,10,6.440984742456511
90897,5.414870129870129,5.3822947,5,5,10,5.505989318473289
90898,5.707136363636364,5.466203,6,5,10,5.521977832775984
90899,9.225,10.319449,9,9,8,10.361792117495419
90900,11.843166666666667,11.085379,8,9,17,10.581705583739435
90901,11.781666666666668,12.199753,11,10,11,12.298271750559527
90902,8.169718253968254,8.904495,7,8,7,9.028047505703082
90903,6.613333333333332,6.9063544,7,6,10,6.9113470953020055
90904,7.64447619047619,7.2689614,7,7,10,7.2929991565036705
90905,7.803999999999999,8.96337,8,7,10,8.890015231106986
90906,7.543333333333334,7.398898,7,7,10,7.388546666026592
90907,12.267499999999998,10.979454,10,10,10,11.197587625874455
90908,4.340952380952382,4.3515296,4,5,10,4.488693480223196
90909,11.638333333333332,10.561315,15,9,17,10.636273107434524
90910,9.4,10.438631,11,9,10,10.39124921279951
90911,7.126666666666668,8.067604,8,7,10,8.243202435427573
90912,16.9745,15.33995,16,16,16,14.395673014542336
90913,9.32,9.41523,9,9,20,9.41655294491356
90914,12.348333333333334,10.274647,9,9,16,10.364833137449525
90915,6.673238095238096,6.7246666,7,7,10,6.717205556873322
90916,7.95,8.46817,8,8,9,8.475948008481238
90917,10.936666666666666,11.657808,10,9,8,11.30860471041515
90918,7.2123333333333335,7.7973986,7,8,10,7.8232052854227705
90919,9.536,10.47975,9,9,10,10.377770086681217
90920,10.591499999999998,10.852595,11,9,11,10.252627880562724
90921,7.534000000000001,7.048411,9,7,10,6.999200037800927
90922,7.8306666666666676,7.7368503,8,8,10,7.722042972249884
90923,9.77,10.091192,9,9,13,10.256114452079954
90924,8.102142857142855,8.648251,8,8,7,8.727470376263447
90925,12.546666666666665,12.569551,14,10,14,12.933243383843973
90926,11.65,11.218057,10,10,6,11.512415574276122
90927,12.012999999999998,10.515803,13,9,8,10.451294340562905
90928,10.99,10.460132,11,10,11,10.290631547841917
90929,12.340107142857143,11.752683,11,11,14,11.943304688333965
90930,11.391166666666669,11.017452,10,9,10,11.375094567933752
90931,10.545333333333334,10.662759,11,10,8,10.804671710051323
90932,12.54911111111111,12.116612,18,10,8,11.824426188319338
90933,9.962,9.9911175,9,9,24,9.857257074108643
90934,11.180761904761903,12.440394,9,9,17,12.266472234766773
90935,8.6025,8.987642,9,8,9,9.034673775143913
90936,9.920833333333334,10.574583,10,10,8,10.781838652470501
90937,10.563833333333331,11.8295555,11,11,11,11.872409840561982
90938,9.641666666666666,10.208694,12,9,10,10.371437491892483
90939,9.10947619047619,10.940485,9,9,17,10.843104152413687
90940,7.734944444444443,8.003203,8,8,10,7.906115551832136
90941,7.561916666666666,7.9620023,8,8,10,7.985452109852281
90942,5.328333333333332,4.832174,5,5,10,5.17765700591624
90943,9.566,10.184792,8,9,8,10.10215426436517
90944,6.979999999999999,7.426016,7,7,10,7.242645228032575
90945,9.663666666666666,9.279973,10,9,8,9.255593966200038
90946,10.691666666666665,11.13017,10,9,8,11.01310708048973
90947,9.626666666666667,10.554717,10,9,8,10.768355350106424
90948,11.194555555555558,11.261728,12,10,17,11.320940655633859
90949,9.66,10.559752,10,9,9,10.440564176709525
90950,11.574499999999999,10.20183,12,9,19,10.272126306170351
90951,11.392000000000001,12.994417,10,10,6,12.43223080326999
90952,7.95735425685426,8.685343,7,8,7,8.657751061629671
90953,6.300833333333333,6.9823036,6,7,10,6.982409111639934
90954,10.243333333333334,9.525034,9,9,20,9.688488744492338
90955,9.395083333333334,9.106406,10,9,8,9.147038565149723
90956,9.212142857142858,8.460456,8,8,9,8.541777872097898
90957,11.19,11.131718,11,11,11,11.368219035748721
90958,3.855309523809524,4.0940056,3,4,10,3.9335167704806926
90959,7.7011666666666665,7.683616,7,8,7,7.706214065771352
90960,12.095,12.867749,11,11,11,12.834630101472877
90961,6.775237378281686,7.0392504,7,7,10,6.99484181353942
90962,10.880583333333332,11.881077,11,11,11,11.741683116365994
90963,5.135833333333332,5.611049,5,5,10,5.5719470909298225
90964,13.596666666666668,14.319685,10,15,6,14.56069616235364
90965,6.218214646464646,6.2864428,6,6,10,6.289094467750713
90966,12.2225,11.087119,8,10,7,10.675830177077044
90967,9.08,9.66374,9,9,8,9.674833463483505
90968,10.994666666666667,11.763098,10,11,11,11.968431951927121
90969,9.755666666666666,10.213071,9,9,8,10.36134080873519
90970,11.9,11.10006,12,10,12,11.423738230353404
90971,8.702333333333332,7.7815204,9,8,10,7.8266339962427605
90972,9.333333333333332,10.016969,9,9,8,9.982460129144481
90973,9.574285714285715,10.30314,9,9,23,10.199954700791253
90974,9.335,10.271582,8,9,12,10.116223264326592
90975,11.607666666666667,13.166236,10,10,10,12.845525939299504
90976,8.1175,8.47726,8,8,8,8.570831207240953
90977,8.293877705627708,8.436523,9,8,9,8.470232698649143
90978,6.675714285714285,6.1759706,7,6,10,6.140693422028656
90979,11.43,10.857422,12,10,10,10.644679516010376
90980,10.434666666666667,9.255545,10,8,10,9.212529827177363
90981,12.925,10.859829,15,9,6,11.493433794965116
90982,13.51,11.731607,13,14,13,12.811091606381943
90983,3.89,4.3518834,4,4,10,4.203093987746037
90984,8.32,9.462215,8,9,17,9.544968263643035
90985,5.95,6.167672,7,6,10,6.133368882124855
90986,14.32,11.720978,10,10,8,11.49984325694284
90987,8.311996031746032,9.365834,8,9,9,9.363617452470582
90988,10.273333333333335,9.741828,8,9,7,9.760361156664903
90989,12.769595238095237,12.761439,13,11,11,12.46664249228591
90990,9.09,11.4051,8,10,8,11.616141652453615
90991,7.369249999999999,8.034912,7,8,10,8.098511851373491
90992,4.38,4.6881413,4,5,10,4.713894817882358
90993,9.5,9.885691,13,9,9,9.985701947459257
90994,14.394285714285715,12.657164,13,10,8,12.19598840442332
90995,5.720293650793651,6.6124067,6,6,7,6.620549144568594
90996,13.2,12.700314,13,10,6,12.73780824845576
90997,10.47,11.3800125,8,10,12,10.674074564585652
90998,6.972084498834498,7.066607,7,7,10,7.0986682452056735
90999,6.34,6.110038,6,6,10,6.175205381878888
91000,10.473833333333332,11.311598,11,9,15,11.216771547723827
91001,7.182,7.322123,8,7,10,7.335311930925959
91002,7.138825757575757,7.8425817,7,8,10,7.843015174844825
91003,10.93983333333333,11.151648,10,10,10,10.833195280286137
91004,12.893333333333333,11.514775,15,8,12,11.372322615631616
91005,7.938333333333333,8.085119,8,8,9,8.01856771741562
91006,9.535499999999999,10.34419,10,9,18,10.46146534148874
91007,8.52,8.599039,7,8,7,8.819820219463523
91008,7.782833333333334,7.594959,6,8,10,7.63914039771039
91009,12.492833333333335,11.616178,11,11,13,11.577063730912906
91010,9.186,9.938459,9,9,8,9.916635869659856
91011,9.9,10.334555,11,9,8,10.461819557469584
91012,8.033,8.714132,7,8,7,8.674884408741438
91013,10.6,11.283505,10,11,10,11.576977782339373
91014,9.6075,9.876871,10,9,12,9.997972518869872
91015,10.985178571428571,10.6585,9,9,9,10.457468980845318
91016,7.271444444444445,7.319524,7,7,10,7.279855229226418
91017,11.3,11.216116,11,9,17,10.61158676981872
91018,6.1979999999999995,7.2063212,6,7,10,7.2752120614946385
91019,11.565166666666666,11.815426,13,11,11,11.632499596561297
91020,8.87,8.28709,7,8,8,8.925606105200922
91021,11.4,12.821385,21,11,17,12.93671981843534
91022,8.099166666666667,8.772506,8,8,9,8.660058739675346
91023,3.7591666666666663,5.2747207,3,5,10,5.148792634472822
91024,6.854867243867244,6.9879165,7,7,10,7.037205366390298
91025,12.601333333333335,12.955371,11,11,11,13.089500794889018
91026,10.3025,9.979209,9,9,20,9.894138925102922
91027,7.554690476190477,7.4029784,7,7,7,7.375921648071937
91028,12.901,10.847625,15,9,9,10.91803587440874
91029,16.41846153846154,10.413848,18,9,9,10.264275029668074
91030,7.95,8.864751,7,8,7,8.664181789961187
91031,8.626952380952378,9.089361,8,9,8,9.050736515398215
91032,6.424904761904762,6.6981072,7,7,10,6.659713778798439
91033,4.79410028860029,4.637314,5,4,10,4.645150116945257
91034,9.902666666666667,11.348482,9,10,10,11.26834731847948
91035,10.805,9.977653,15,9,8,9.59611706703836
91036,14.37,11.750468,15,10,8,12.28511435789299
91037,7.078190476190475,7.322123,7,7,10,7.345097576228762
91038,10.653333333333332,10.300644,9,9,12,10.230709331142124
91039,9.373333333333333,10.252271,9,9,17,10.284761485910268
91040,8.075357142857143,9.722007,7,9,8,9.796930480320807
91041,9.1,7.412038,8,7,10,7.808362402215982
91042,10.152000000000001,12.122327,10,13,6,12.107636569795142
91043,11.142833333333334,11.618553,10,11,11,12.36833720660883
91044,7.961333333333333,7.2194734,8,7,7,7.337553297047341
91045,8.93,8.017826,7,7,10,8.11729996362689
91046,8.02,8.011808,8,8,9,8.034051280492783
91047,7.410272005772008,6.980765,8,7,10,6.988705069553626
91048,9.82,10.142126,11,10,9,10.226324791713205
91049,8.475,10.100271,8,9,8,10.084985281051756
91050,10.67375,10.892061,10,10,13,10.867905199163125
91051,8.962666666666667,9.559705,8,8,7,9.56632711976569
91052,10.01,9.775666,9,9,8,9.915476636764556
91053,8.83,10.50954,8,9,18,10.65187757428163
91054,9.417348484848485,8.628991,10,8,9,8.64165895908856
91055,7.570000000000001,7.5187926,7,7,10,7.507670775497289
91056,14.386420634920634,14.567878,12,11,10,14.516846563271026
91057,11.289095238095236,11.723999,11,11,11,11.862819782781969
91058,11.128333333333336,13.461803,10,11,10,13.223123600378774
91059,9.59,9.622621,9,9,17,10.24951539748935
91060,11.2975,10.046637,12,9,23,10.027361985764012
91061,8.02,8.204464,7,8,9,8.138607975780362
91062,12.65,13.178724,11,13,11,13.337908982795708
91063,8.650833333333333,8.985622,9,8,10,9.02581718208081
91064,11.135,11.791847,10,9,9,11.812976156187048
91065,9.670619047619049,10.234259,9,9,17,10.553208575197223
91066,10.337623376623378,10.348231,10,9,29,9.977926566438535
91067,9.62,8.546929,10,9,7,8.624797278945422
91068,10.965,11.904409,10,11,10,12.180714863259965
91069,10.426666666666666,9.720745,9,9,9,9.605078460537712
91070,8.14061904761905,8.000968,8,8,7,7.919500878666177
91071,8.054298937173936,8.564706,8,8,12,8.681099686178674
91072,5.728833333333332,5.3491974,5,5,10,5.429700616955081
91073,5.722571428571428,6.1759706,5,6,10,6.206543606649974
91074,11.43,13.077284,11,10,8,12.962033444363975
91075,7.355452380952381,7.14332,7,7,10,7.182699563911788
91076,12.91,11.876574,13,11,12,12.069826130236034
91077,8.816666666666666,8.784328,9,8,7,8.582476679614508
91078,7.401023809523809,6.776798,8,6,7,6.735035432255513
91079,6.676166666666668,7.837697,7,8,10,7.831769166128323
91080,9.7,8.679095,10,8,7,8.691436579198752
91081,7.9182539682539685,7.4161305,8,7,7,7.430428534155894
91082,12.466,11.423654,14,9,10,11.058731228246724
91083,11.747333333333334,10.456162,10,10,17,10.518331805409966
91084,8.315,8.21843,9,8,10,8.158806139230187
91085,8.898166666666667,9.52196,9,9,9,9.559448060750896
91086,10.58,10.689768,11,9,10,10.65273575192131
91087,8.64,9.853303,8,10,10,10.13806314264102
91088,11.189166666666667,10.028249,9,9,17,10.051241118228713
91089,9.723333333333333,10.156563,10,9,17,10.22762251291719
91090,13.186047619047622,12.193811,18,9,8,12.09966116886789
91091,7.503333333333333,8.057725,7,8,10,7.956658206726765
91092,11.245,11.750017,10,10,10,11.683802193639934
91093,7.16,7.483055,8,7,10,7.411187980639965
91094,6.858583333333332,6.9387584,6,7,7,6.8540193167036545
91095,10.312333333333333,12.1089945,10,11,11,12.308058044227904
91096,12.17,12.08781,9,10,10,12.436384719030965
