id,Rings
91954,11
91955,5
91956,8
91957,13
91958,9
91959,6
91960,9
91961,8
91962,8
91963,9
91964,10
91965,13
91966,13
91967,7
91968,14
91969,7
91970,9
91971,12
91972,9
91973,11
91974,8
91975,7
91976,9
91977,11
91978,9
91979,8
91980,7
91981,8
91982,9
91983,7
91984,6
91985,5
91986,10
91987,8
91988,7
91989,8
91990,9
91991,7
91992,11
91993,16
91994,4
91995,9
91996,10
91997,10
91998,10
91999,9
92000,7
92001,13
92002,10
92003,9
92004,9
92005,6
92006,9
92007,10
92008,10
92009,8
92010,7
92011,7
92012,11
92013,8
92014,9
92015,6
92016,11
92017,7
92018,14
92019,10
92020,9
92021,7
92022,9
92023,12
92024,12
92025,13
92026,8
92027,5
92028,6
92029,13
92030,10
92031,8
92032,6
92033,10
92034,7
92035,10
92036,10
92037,6
92038,7
92039,9
92040,8
92041,8
92042,10
92043,13
92044,8
92045,4
92046,17
92047,9
92048,9
92049,8
92050,10
92051,7
92052,12
92053,11
92054,6
92055,9
92056,11
92057,10
92058,15
92059,8
92060,9
92061,9
92062,8
92063,7
92064,14
92065,12
92066,10
92067,4
92068,12
92069,9
92070,11
92071,12
92072,8
92073,6
92074,12
92075,9
92076,11
92077,8
92078,10
92079,8
92080,7
92081,8
92082,10
92083,9
92084,10
92085,7
92086,11
92087,4
92088,8
92089,8
92090,19
92091,6
92092,7
92093,7
92094,8
92095,8
92096,11
92097,11
92098,8
92099,10
92100,11
92101,9
92102,11
92103,5
92104,12
92105,7
92106,12
92107,4
92108,11
92109,14
92110,7
92111,13
92112,6
92113,6
92114,10
92115,9
92116,10
92117,9
92118,14
92119,5
92120,5
92121,9
92122,9
92123,11
92124,11
92125,13
92126,9
92127,7
92128,5
92129,7
92130,7
92131,7
92132,9
92133,8
92134,13
92135,6
92136,7
92137,7
92138,5
92139,11
92140,6
92141,5
92142,10
92143,6
92144,7
92145,10
92146,8
92147,6
92148,10
92149,15
92150,9
92151,8
92152,12
92153,7
92154,12
92155,16
92156,8
92157,8
92158,8
92159,13
92160,7
92161,16
92162,6
92163,13
92164,10
92165,13
92166,11
92167,16
92168,8
92169,11
92170,9
92171,14
92172,8
92173,12
92174,10
92175,7
92176,7
92177,9
92178,13
92179,9
92180,7
92181,9
92182,8
92183,7
92184,11
92185,15
92186,14
92187,12
92188,7
92189,4
92190,8
92191,7
92192,11
92193,6
92194,8
92195,5
92196,9
92197,6
92198,8
92199,9
92200,12
92201,13
92202,7
92203,10
92204,10
92205,7
92206,12
92207,10
92208,5
92209,9
92210,8
92211,7
92212,9
92213,13
92214,9
92215,10
92216,10
92217,6
92218,6
92219,8
92220,9
92221,10
92222,10
92223,7
92224,10
92225,8
92226,11
92227,9
92228,11
92229,7
92230,11
92231,9
92232,18
92233,14
92234,5
92235,12
92236,11
92237,10
92238,7
92239,7
92240,10
92241,9
92242,10
92243,8
92244,10
92245,8
92246,10
92247,14
92248,8
92249,6
92250,9
92251,9
92252,9
92253,6
92254,4
92255,8
92256,7
92257,10
92258,13
92259,8
92260,11
92261,10
92262,9
92263,13
92264,8
92265,7
92266,10
92267,8
92268,12
92269,12
92270,7
92271,6
92272,12
92273,13
92274,13
92275,15
92276,11
92277,8
92278,12
92279,10
92280,4
92281,12
92282,8
92283,8
92284,7
92285,8
92286,11
92287,9
92288,4
92289,7
92290,6
92291,5
92292,8
92293,9
92294,15
92295,10
92296,9
92297,6
92298,11
92299,11
92300,9
92301,8
92302,5
92303,8
92304,11
92305,9
92306,14
92307,8
92308,12
92309,10
92310,11
92311,4
92312,12
92313,8
92314,12
92315,9
92316,6
92317,7
92318,7
92319,4
92320,4
92321,8
92322,7
92323,7
92324,12
92325,9
92326,7
92327,10
92328,7
92329,8
92330,9
92331,9
92332,11
92333,11
92334,11
92335,8
92336,6
92337,4
92338,14
92339,9
92340,7
92341,6
92342,17
92343,6
92344,6
92345,7
92346,8
92347,14
92348,14
92349,8
92350,6
92351,11
92352,11
92353,9
92354,7
92355,13
92356,5
92357,9
92358,10
92359,8
92360,12
92361,11
92362,11
92363,12
92364,6
92365,10
92366,9
92367,8
92368,11
92369,7
92370,10
92371,9
92372,8
92373,10
92374,4
92375,7
92376,10
92377,12
92378,10
92379,13
92380,8
92381,4
92382,9
92383,14
92384,15
92385,7
92386,9
92387,5
92388,5
92389,5
92390,7
92391,8
92392,9
92393,5
92394,5
92395,15
92396,6
92397,16
92398,9
92399,6
92400,13
92401,7
92402,4
92403,9
92404,8
92405,14
92406,12
92407,4
92408,8
92409,10
92410,10
92411,9
92412,12
92413,9
92414,11
92415,9
92416,11
92417,10
92418,11
92419,13
92420,10
92421,9
92422,7
92423,15
92424,9
92425,6
92426,9
92427,9
92428,10
92429,11
92430,9
92431,14
92432,10
92433,8
92434,8
92435,8
92436,9
92437,4
92438,13
92439,8
92440,4
92441,9
92442,8
92443,9
92444,8
92445,7
92446,8
92447,7
92448,8
92449,8
92450,15
92451,11
92452,11
92453,8
92454,10
92455,12
92456,11
92457,9
92458,9
92459,8
92460,10
92461,8
92462,13
92463,11
92464,10
92465,9
92466,11
92467,14
92468,9
92469,9
92470,10
92471,7
92472,11
92473,9
92474,11
92475,8
92476,8
92477,7
92478,14
92479,6
92480,9
92481,8
92482,12
92483,7
92484,9
92485,10
92486,14
92487,9
92488,7
92489,8
92490,12
92491,10
92492,10
92493,6
92494,16
92495,8
92496,4
92497,9
92498,5
92499,6
92500,9
92501,6
92502,11
92503,9
92504,8
92505,9
92506,13
92507,9
92508,10
92509,8
92510,10
92511,17
92512,13
92513,8
92514,9
92515,16
92516,5
92517,7
92518,8
92519,10
92520,8
92521,8
92522,11
92523,7
92524,11
92525,9
92526,9
92527,9
92528,7
92529,11
92530,11
92531,7
92532,9
92533,6
92534,14
92535,11
92536,10
92537,10
92538,6
92539,9
92540,9
92541,9
92542,10
92543,15
92544,10
92545,11
92546,12
92547,9
92548,4
92549,9
92550,11
92551,9
92552,9
92553,9
92554,7
92555,9
92556,9
92557,11
92558,12
92559,11
92560,14
92561,13
92562,9
92563,10
92564,12
92565,7
92566,12
92567,9
92568,10
92569,6
92570,6
92571,15
92572,9
92573,9
92574,9
92575,5
92576,8
92577,10
92578,8
92579,6
92580,7
92581,12
92582,9
92583,8
92584,6
92585,9
92586,6
92587,10
92588,10
92589,14
92590,8
92591,13
92592,10
92593,8
92594,15
92595,9
92596,9
92597,10
92598,8
92599,9
92600,6
92601,10
92602,5
92603,8
92604,8
92605,4
92606,13
92607,6
92608,11
92609,10
92610,14
92611,10
92612,6
92613,7
92614,10
92615,12
92616,9
92617,11
92618,9
92619,9
92620,12
92621,9
92622,12
92623,8
92624,10
92625,7
92626,12
92627,10
92628,8
92629,8
92630,8
92631,9
92632,11
92633,9
92634,9
92635,6
92636,8
92637,7
92638,12
92639,16
92640,9
92641,6
92642,8
92643,6
92644,14
92645,7
92646,7
92647,9
92648,15
92649,9
92650,10
92651,15
92652,9
92653,15
92654,7
92655,8
92656,9
92657,7
92658,6
92659,4
92660,8
92661,6
92662,11
92663,8
92664,10
92665,9
92666,5
92667,12
92668,11
92669,11
92670,10
92671,7
92672,9
92673,10
92674,6
92675,13
92676,10
92677,9
92678,7
92679,6
92680,3
92681,12
92682,6
92683,8
92684,8
92685,10
92686,12
92687,6
92688,12
92689,10
92690,7
92691,7
92692,11
92693,5
92694,14
92695,9
92696,14
92697,9
92698,4
92699,7
92700,5
92701,11
92702,8
92703,9
92704,10
92705,13
92706,7
92707,11
92708,8
92709,9
92710,9
92711,7
92712,6
92713,9
92714,9
92715,8
92716,12
92717,13
92718,8
92719,11
92720,9
92721,7
92722,18
92723,9
92724,6
92725,6
92726,8
92727,10
92728,15
92729,10
92730,12
92731,11
92732,12
92733,15
92734,10
92735,6
92736,9
92737,10
92738,9
92739,8
92740,9
92741,6
92742,11
92743,9
92744,4
92745,10
92746,10
92747,10
92748,10
92749,9
92750,8
92751,9
92752,9
92753,4
92754,7
92755,14
92756,8
92757,7
92758,7
92759,11
92760,8
92761,12
92762,9
92763,11
92764,5
92765,6
92766,8
92767,12
92768,8
92769,10
92770,7
92771,10
92772,8
92773,7
92774,8
92775,8
92776,8
92777,9
92778,8
92779,14
92780,9
92781,11
92782,11
92783,9
92784,9
92785,16
92786,8
92787,11
92788,7
92789,14
92790,12
92791,10
92792,10
92793,7
92794,9
92795,9
92796,10
92797,7
92798,9
92799,6
92800,9
92801,10
92802,10
92803,11
92804,7
92805,8
92806,11
92807,14
92808,7
92809,9
92810,8
92811,5
92812,7
92813,10
92814,10
92815,10
92816,6
92817,6
92818,7
92819,9
92820,10
92821,13
92822,10
92823,7
92824,9
92825,10
92826,8
92827,10
92828,8
92829,7
92830,12
92831,14
92832,5
92833,8
92834,12
92835,9
92836,9
92837,10
92838,8
92839,10
92840,6
92841,9
92842,6
92843,7
92844,11
92845,4
92846,9
92847,9
92848,6
92849,10
92850,7
92851,6
92852,5
92853,11
92854,10
92855,9
92856,8
92857,7
92858,5
92859,9
92860,10
92861,9
92862,7
92863,7
92864,9
92865,7
92866,11
92867,9
92868,5
92869,9
92870,10
92871,4
92872,9
92873,4
92874,7
92875,8
92876,4
92877,11
92878,10
92879,11
92880,8
92881,6
92882,9
92883,10
92884,9
92885,7
92886,4
92887,11
92888,10
92889,5
92890,8
92891,11
92892,13
92893,8
92894,9
92895,10
92896,8
92897,9
92898,11
92899,9
92900,7
92901,7
92902,11
92903,14
92904,17
92905,11
92906,7
92907,9
92908,8
92909,10
92910,6
92911,6
92912,7
92913,8
92914,9
92915,10
92916,8
92917,3
92918,8
92919,6
92920,7
92921,7
92922,11
92923,7
92924,10
92925,12
92926,15
92927,9
92928,13
92929,12
92930,9
92931,8
92932,8
92933,6
92934,10
92935,10
92936,17
92937,12
92938,9
92939,5
92940,10
92941,5
92942,9
92943,12
92944,7
92945,11
92946,8
92947,9
92948,6
92949,10
92950,8
92951,6
92952,10
92953,7
92954,14
92955,7
92956,14
92957,9
92958,7
92959,7
92960,14
92961,6
92962,10
92963,8
92964,13
92965,7
92966,8
92967,6
92968,10
92969,4
92970,11
92971,11
92972,11
92973,12
92974,9
92975,12
92976,7
92977,11
92978,9
92979,10
92980,11
92981,9
92982,9
92983,14
92984,10
92985,10
92986,4
92987,9
92988,7
92989,8
92990,10
92991,10
92992,10
92993,8
92994,8
92995,8
92996,8
92997,9
92998,16
92999,9
93000,10
93001,5
93002,16
93003,8
93004,9
93005,11
93006,11
93007,9
93008,10
93009,12
93010,9
93011,7
93012,9
93013,9
93014,5
93015,6
93016,7
93017,11
93018,14
93019,6
93020,8
93021,9
93022,13
93023,4
93024,8
93025,9
93026,12
93027,7
93028,12
93029,7
93030,15
93031,10
93032,17
93033,10
93034,7
93035,12
93036,16
93037,8
93038,8
93039,4
93040,14
93041,10
93042,11
93043,9
93044,8
93045,10
93046,8
93047,6
93048,10
93049,10
93050,9
93051,7
93052,15
93053,12
93054,9
93055,6
93056,9
93057,12
93058,9
93059,8
93060,13
93061,13
93062,9
93063,11
93064,7
93065,12
93066,11
93067,3
93068,7
93069,8
93070,13
93071,9
93072,10
93073,11
93074,10
93075,12
93076,11
93077,9
93078,10
93079,7
93080,13
93081,10
93082,8
93083,9
93084,9
93085,10
93086,7
93087,5
93088,9
93089,7
93090,11
93091,10
93092,9
93093,7
93094,4
93095,9
93096,9
93097,6
93098,5
93099,8
93100,8
93101,10
93102,9
93103,9
93104,10
93105,9
93106,9
93107,6
93108,10
93109,8
93110,9
93111,15
93112,9
93113,8
93114,9
93115,13
93116,12
93117,13
93118,10
93119,12
93120,15
93121,9
93122,8
93123,10
93124,10
93125,8
93126,8
93127,12
93128,9
93129,11
93130,9
93131,12
93132,10
93133,16
93134,11
93135,17
93136,7
93137,9
93138,10
93139,8
93140,10
93141,6
93142,11
93143,10
93144,6
93145,9
93146,6
93147,10
93148,9
93149,10
93150,6
93151,9
93152,11
93153,10
93154,8
93155,10
93156,10
93157,7
93158,6
93159,8
93160,9
93161,7
93162,7
93163,9
93164,7
93165,5
93166,6
93167,14
93168,9
93169,10
93170,7
93171,10
93172,13
93173,18
93174,12
93175,10
93176,10
93177,8
93178,11
93179,10
93180,11
93181,9
93182,4
93183,11
93184,5
93185,7
93186,10
93187,4
93188,9
93189,10
93190,13
93191,9
93192,7
93193,8
93194,9
93195,10
93196,11
93197,10
93198,12
93199,15
93200,14
93201,7
93202,9
93203,6
93204,6
93205,7
93206,9
93207,8
93208,11
93209,7
93210,15
93211,11
93212,9
93213,4
93214,4
93215,8
93216,9
93217,10
93218,7
93219,9
93220,7
93221,13
93222,11
93223,11
93224,10
93225,9
93226,12
93227,12
93228,9
93229,9
93230,11
93231,6
93232,9
93233,7
93234,11
93235,8
93236,14
93237,6
93238,9
93239,7
93240,10
93241,11
93242,13
93243,11
93244,9
93245,9
93246,10
93247,10
93248,11
93249,9
93250,10
93251,7
93252,8
93253,8
93254,12
93255,10
93256,7
93257,15
93258,6
93259,8
93260,8
93261,10
93262,8
93263,15
93264,13
93265,7
93266,11
93267,9
93268,8
93269,10
93270,9
93271,8
93272,11
93273,9
93274,8
93275,9
93276,8
93277,9
93278,11
93279,11
93280,11
93281,9
93282,11
93283,10
93284,6
93285,5
93286,12
93287,11
93288,9
93289,10
93290,18
93291,17
93292,11
93293,11
93294,9
93295,6
93296,12
93297,11
93298,10
93299,8
93300,10
93301,8
93302,5
93303,13
93304,9
93305,8
93306,9
93307,10
93308,10
93309,6
93310,14
93311,8
93312,7
93313,6
93314,9
93315,14
93316,9
93317,13
93318,10
93319,4
93320,6
93321,9
93322,7
93323,8
93324,8
93325,9
93326,7
93327,8
93328,9
93329,10
93330,7
93331,8
93332,11
93333,10
93334,6
93335,10
93336,11
93337,9
93338,10
93339,14
93340,4
93341,11
93342,7
93343,7
93344,6
93345,13
93346,11
93347,9
93348,11
93349,11
93350,8
93351,10
93352,10
93353,7
93354,7
93355,10
93356,11
93357,10
93358,8
93359,7
93360,11
93361,7
93362,9
93363,15
93364,14
93365,10
93366,14
93367,7
93368,9
93369,5
93370,10
93371,9
93372,9
93373,8
93374,7
93375,10
93376,8
93377,6
93378,8
93379,10
93380,7
93381,10
93382,8
93383,7
93384,11
93385,8
93386,6
93387,8
93388,10
93389,9
93390,8
93391,8
93392,6
93393,8
93394,8
93395,6
93396,9
93397,7
93398,6
93399,9
93400,9
93401,7
93402,9
93403,7
93404,8
93405,10
93406,12
93407,11
93408,9
93409,10
93410,7
93411,11
