id,Rings
91118,6.583047420788335
91119,8.244896717836138
91120,9.567273016796069
91121,8.228688500011108
91122,6.271453022408299
91123,9.411843970118678
91124,13.658088780699991
91125,7.938831535477666
91126,8.28220140694972
91127,6.337532820899928
91128,6.831436880043751
91129,8.724614601876139
91130,9.073951720015964
91131,8.154899756202052
91132,12.444206281356239
91133,10.737072577539385
91134,9.475244437267701
91135,7.1452842412082
91136,9.904283548825326
91137,11.300766708389268
91138,7.940118547386988
91139,8.639493191164934
91140,8.75109006846452
91141,8.923312688115567
91142,10.904515378526694
91143,6.6169560759081625
91144,10.604517574182841
91145,12.526543314014205
91146,5.450268579214933
91147,10.450616073161447
91148,12.407175087971348
91149,7.514386195820207
91150,14.527251146941873
91151,11.137727802553846
91152,9.17523716897676
91153,9.394082658682958
91154,7.375985813449704
91155,10.176895163999957
91156,6.535493027974807
91157,11.316918442171113
91158,9.729502166888652
91159,9.205619291696802
91160,8.884593037841139
91161,9.34851720092874
91162,11.037818843932643
91163,5.9784188556081235
91164,8.803372008369267
91165,11.789860405366582
91166,9.789771621930914
91167,8.511897601736766
91168,16.00520794245898
91169,9.05004378346331
91170,6.879650783106288
91171,8.840107249799484
91172,9.108889465976935
91173,12.638424917929733
91174,6.280772809247741
91175,9.485961012281221
91176,10.854585997758836
91177,11.162376003638697
91178,4.5043014084243005
91179,14.042532074185752
91180,12.363617050302405
91181,9.2744289739566
91182,10.608861425850007
91183,7.047280578944526
91184,6.7655524114446495
91185,11.856746509301178
91186,9.624292902219956
91187,8.953677570822244
91188,9.433511732747403
91189,10.672210500044475
91190,5.534118683884996
91191,8.339285863916944
91192,12.635011419996907
91193,7.745812563154643
91194,7.807174653452036
91195,7.802938807635938
91196,8.36138083988651
91197,8.31585875750277
91198,6.720021733631315
91199,6.992098536445351
91200,9.628180080280371
91201,9.630067466495685
91202,12.39627789162776
91203,7.819025862265225
91204,7.039169142288801
91205,17.24323246464402
91206,11.420911592609183
91207,13.235686260730395
91208,9.957390482232015
91209,9.992107239070467
91210,6.4187731526198375
91211,10.155435374694175
91212,9.413635887043007
91213,5.8543633827004955
91214,12.957078826874966
91215,8.614838205593747
91216,5.387586002028463
91217,8.158201890534137
91218,8.996461729119314
91219,10.010234971643529
91220,10.089702407316945
91221,6.8851647683461215
91222,12.455388277502074
91223,11.11321085593461
91224,9.592845536145974
91225,9.938734382545283
91226,11.490664503394369
91227,6.7863464657445505
91228,8.946048232812682
91229,9.54405585747024
91230,10.628597309933205
91231,12.306833339988435
91232,6.948406802120032
91233,14.597784170801676
91234,7.289735000910137
91235,9.088881258978411
91236,9.488617160651536
91237,7.243182404934013
91238,8.168154652137353
91239,8.5429117674265
91240,8.650370964861384
91241,11.840485019567195
91242,9.729720875563629
91243,10.340759500978475
91244,13.01453466972467
91245,11.654345400261494
91246,6.963533632706303
91247,9.323677614447302
91248,11.211367179898303
91249,11.177948575198815
91250,7.411463925803881
91251,12.559456252022278
91252,11.340497172725454
91253,7.879554480186463
91254,6.698225079358207
91255,12.78422905762826
91256,10.066471953407238
91257,7.123073790811164
91258,7.8982503327821085
91259,14.562146849387974
91260,10.109226163264841
91261,8.248542693428202
91262,9.052952074231806
91263,6.042148816064708
91264,8.82615023956326
91265,6.881295060606701
91266,10.223149284123416
91267,7.813197806772877
91268,7.050546067039869
91269,12.782440176155909
91270,17.94813866736908
91271,6.797393666392006
91272,8.841270486797711
91273,14.25099566025444
91274,10.117077615385172
91275,9.279687559923863
91276,13.289955615939357
91277,10.940336981725578
91278,11.203928944850336
91279,8.232142785565642
91280,8.66595924857445
91281,7.247142462106065
91282,11.31717499279849
91283,9.637480542656627
91284,9.11224643475293
91285,9.250255244706446
91286,8.582789619316614
91287,9.473727258395998
91288,9.689013695884674
91289,9.199665794530421
91290,7.388691108730109
91291,7.173363382108257
91292,17.596184768473865
91293,9.953424519754368
91294,9.089798593081921
91295,14.411054400881943
91296,9.187158393352236
91297,11.302370771740435
91298,15.751972707581716
91299,7.69001348333686
91300,7.923910407748003
91301,8.690957635366376
91302,9.14131779124
91303,9.514907290487344
91304,10.951933748653893
91305,10.292670852317261
91306,5.856064742500401
91307,8.952123959701026
91308,10.611322173469176
91309,12.068223351812161
91310,11.767922985570177
91311,8.200698653483716
91312,10.358716308950369
91313,9.603580555278887
91314,6.255594736453193
91315,8.910871351101116
91316,7.307331076531803
91317,9.741169245352317
91318,8.148153555537814
91319,7.279868866720483
91320,8.234007419757393
91321,7.820995978479377
91322,4.107716570235548
91323,8.946158316015365
91324,7.240743810528492
91325,7.161001512967363
91326,10.719801874128562
91327,14.413662397254747
91328,10.487367775749066
91329,10.007996213375048
91330,9.92881113031351
91331,9.233641181463986
91332,14.682268740198856
91333,8.345765738328454
91334,10.521142344088094
91335,4.188465223538076
91336,13.040277812522769
91337,10.55655315544804
91338,10.718820612122641
91339,10.535601672915947
91340,7.536488492365894
91341,6.07258729188069
91342,9.636861458010845
91343,7.133982579508956
91344,6.578941434782011
91345,7.326283078509899
91346,7.64960409885239
91347,11.83167513572692
91348,9.215790250517758
91349,10.056495353082099
91350,3.94708508927805
91351,11.75998096371389
91352,9.035656412933399
91353,10.339434791211781
91354,9.080321601365712
91355,7.3741846013944485
91356,11.996037564829576
91357,11.019599141227557
91358,17.133480549277415
91359,11.681309640028044
91360,5.681801164065932
91361,9.655253833168866
91362,8.455526837407243
91363,12.468465747426421
91364,8.347917153731945
91365,8.401564338873904
91366,9.663421583998314
91367,10.978987605553014
91368,7.01247429434661
91369,9.255003808604117
91370,10.671117273884777
91371,8.231748349169875
91372,6.815377106688801
91373,11.190332138471732
91374,6.578891407653561
91375,8.80171934212264
91376,8.532527827711812
91377,9.664607347087543
91378,11.36293462346618
91379,7.139829184988057
91380,9.143731159275582
91381,10.692937684971275
91382,4.32430166036919
91383,7.562771166627154
91384,8.442812192192822
91385,11.236354181083525
91386,9.506084303113616
91387,10.732958422750801
91388,11.909246494093887
91389,5.898702359278274
91390,7.572196132035881
91391,7.448111091484978
91392,11.637066444050134
91393,8.55851712647091
91394,9.574099552871555
91395,10.03035746987766
91396,10.070389992066593
91397,11.25386876509017
91398,11.530423140790955
91399,7.890616870867045
91400,6.592585296183795
91401,9.054119620361202
91402,12.452235810514868
91403,4.6099855285035005
91404,8.939695792772582
91405,11.191549111953458
91406,12.742807231144708
91407,7.217965176239284
91408,8.300133584682458
91409,11.663984690470592
91410,8.963307315537767
91411,11.303367634094593
91412,13.060633839602415
91413,9.073123151376306
91414,8.178614006823949
91415,9.040574489743856
91416,9.21326500224349
91417,9.068293888976594
91418,12.229430981106363
91419,12.05504530599937
91420,11.726430037052884
91421,9.473932515123332
91422,9.36591187627353
91423,13.429600064738795
91424,6.998982536698538
91425,9.534446320551591
91426,7.724026828588586
91427,8.695596920842508
91428,9.836793251887638
91429,7.591243238494364
91430,14.294388724073167
91431,6.575191355186076
91432,16.06100903560492
91433,7.133707552025359
91434,11.201173454983701
91435,10.769716103010142
91436,11.885697351314704
91437,11.278595635628186
91438,8.215405057454266
91439,12.64005532621083
91440,12.370039573053106
91441,7.382376452341049
91442,9.932594184288767
91443,14.893632660479183
91444,11.121707602520186
91445,9.503337838463775
91446,6.505477013145763
91447,15.778466990792639
91448,6.858943782274125
91449,10.224480284126773
91450,14.121311733116812
91451,12.645159732047087
91452,10.461437036119328
91453,8.275448370940277
91454,9.705173522958843
91455,16.632402208571587
91456,10.408631035437084
91457,6.275345361369646
91458,9.028501173583475
91459,10.506222787233115
91460,10.090903583532615
91461,10.33133308006879
91462,8.253284232325694
91463,11.289587035537567
91464,9.089667219447461
91465,9.318271808473366
91466,10.213014018927634
91467,18.53609962427886
91468,10.498643470926659
91469,12.490085891230143
91470,7.255533614410456
91471,10.148202265258105
91472,4.414550893959069
91473,9.698011704741175
91474,10.992930137525638
91475,9.578478386778146
91476,13.612348477729476
91477,7.046798527257174
91478,8.491576856104194
91479,4.303654332844675
91480,11.939133093228286
91481,14.290434960072512
91482,9.45539658100991
91483,8.110377138947383
91484,6.182370536836329
91485,9.761071805971186
91486,9.657024161505198
91487,9.16322591910988
91488,12.176954187009773
91489,14.031645146725968
91490,10.373757286537469
91491,7.474954274763757
91492,10.178347715802184
91493,7.344948785275036
91494,10.91500702998572
91495,9.751635957607565
91496,10.04772387424765
91497,7.8601685444430105
91498,7.719228779839726
91499,9.345082107415088
91500,9.362375343753738
91501,10.07510627354283
91502,10.511561402538131
91503,9.269407755785856
91504,7.883870873870165
91505,7.531748286904166
91506,11.259809928406094
91507,11.349816752314634
91508,8.595992029668933
91509,10.67614384046999
91510,11.417828298198955
91511,10.722022711984959
91512,9.746013113167463
91513,8.263827504404762
91514,7.711815503743316
91515,9.370485546372464
91516,9.712749145027052
91517,4.269269872164075
91518,10.560815556496971
91519,6.877383691094419
91520,6.790680427616466
91521,11.133282024008752
91522,7.706777276101254
91523,12.00814136516617
91524,6.968214007620889
91525,11.911999298295337
91526,8.144697583903532
91527,8.4700418885908
91528,13.121188053885646
91529,10.196863195908383
91530,6.955466082709887
91531,10.179309954830252
91532,14.70970853329818
91533,14.554069194628319
91534,8.675388949693513
91535,8.660190465757017
91536,9.60422452104087
91537,12.49342360573373
91538,7.871001110586248
91539,8.7434750899047
91540,11.348436459605033
91541,8.808603154887141
91542,10.645716104774246
91543,17.823412353129456
91544,9.431418348020014
91545,7.067657270073119
91546,11.668754249207039
91547,8.914034102153446
91548,10.42812755107439
91549,8.131470764903062
91550,8.522013088742586
91551,8.793478118196496
91552,9.448742080343777
91553,10.030920634448536
91554,6.573215330349462
91555,8.043118791973404
91556,5.597428312469776
91557,10.737306278483757
91558,14.288126057500278
91559,7.949951605380011
91560,9.121353832230323
91561,9.945920473683481
91562,9.624126399067249
91563,7.541531090897286
91564,11.16996385731157
91565,12.547071977512745
91566,5.515729771722891
91567,9.30018759423972
91568,10.91737713800057
91569,3.6537728315863425
91570,9.416684071767836
91571,9.108591791762828
91572,11.853027393425085
91573,8.125396325691344
91574,10.4378070146271
91575,9.84848120380861
91576,8.554483209668751
91577,10.510858041103877
91578,8.732564982183996
91579,10.683257848345004
91580,10.770286199564584
91581,10.305075497745504
91582,10.912152722276014
91583,8.890797431577704
91584,9.434373567071164
91585,11.177453775320478
91586,12.019330289781871
91587,6.385255146401666
91588,10.790453735197909
91589,5.558709267088352
91590,10.595066909082636
91591,5.43098724172229
91592,7.1700944912232565
91593,5.4053459331370775
91594,8.038799077967758
91595,7.9504965500148055
91596,7.127475334353325
91597,9.285369747671597
91598,10.971908227792019
91599,11.073531691008514
91600,8.993452302183854
91601,6.611064928200338
91602,10.724640633314872
91603,8.09867204708078
91604,9.423255979322297
91605,8.471640746346262
91606,10.203594787004088
91607,8.462183161221613
91608,7.531012485823561
91609,15.242581020791699
91610,9.586765046087917
91611,9.483464328233895
91612,11.54684201264132
91613,9.637972442323818
91614,11.479760731330074
91615,9.540318863723414
91616,8.441663869948085
91617,6.741262478588045
91618,8.972246245047598
91619,9.069921521974292
91620,6.486463691652546
91621,9.946678822924108
91622,8.63693496035563
91623,17.220502434286544
91624,8.46749157154764
91625,6.044685210714051
91626,9.470573281715556
91627,9.861487742904895
91628,10.804859344927404
91629,10.2163764321036
91630,10.742961438564357
91631,8.440182050971409
91632,10.230961547713216
91633,11.28454996422616
91634,7.524557827289508
91635,9.584188686647327
91636,6.998191377326087
91637,11.28848202502724
91638,10.879621734953721
91639,9.736151598463184
91640,8.420230167048121
91641,5.684937837523261
91642,10.474731012349379
91643,8.720711432257545
91644,10.586400496827904
91645,5.8785321681200156
91646,5.765296210303562
91647,12.655095857856127
91648,8.702006009547857
91649,9.983575523824063
91650,9.141469792838146
91651,8.25994590717065
91652,9.837220219017942
91653,7.1314358730238405
91654,6.488451603705096
91655,13.583535615966042
91656,5.447110018675556
91657,7.49096812933807
91658,6.164268163229649
91659,9.873619632217702
91660,10.129948651839996
91661,8.863743066435507
91662,7.286139108245841
91663,4.022126210154359
91664,9.847015831500528
91665,8.636817811882747
91666,14.504104046190532
91667,6.584797052132423
91668,18.645952751882916
91669,9.640308789821876
91670,7.241503878283623
91671,7.460493079967693
91672,7.320604158031357
91673,10.096060567994613
91674,10.123053440499918
91675,10.262137029622622
91676,9.301900912445923
91677,14.251267508315657
91678,6.197219436046952
91679,9.470587184659726
91680,12.805468599556743
91681,10.515469995865532
91682,8.359643756507833
91683,4.52944640506853
91684,10.318209502169635
91685,7.0760922701313405
91686,8.534752027267487
91687,10.179451040216808
91688,16.812784548279335
91689,9.60104406656299
91690,7.614910700692601
91691,4.776027959318691
91692,11.660108313439533
91693,9.47675842882079
91694,9.704694464447016
91695,7.480404236511931
91696,7.001033778162515
91697,9.264852590614625
91698,4.00678860095624
91699,10.54614880374312
91700,7.869871693808801
91701,10.70502512098824
91702,10.569433814690814
91703,10.722227364191276
91704,7.859004646948029
91705,7.571035063832544
91706,9.121993794424341
91707,9.676322690616196
91708,11.881778953871084
91709,11.007047168217033
91710,10.156056316956459
91711,15.87047371341444
91712,10.860222990133463
91713,13.715331197831436
91714,13.041748607743347
91715,10.035153639822878
91716,13.387504991337806
91717,12.036684479747835
91718,10.14607685588059
91719,12.742705699227496
91720,9.790963883390896
91721,10.753258364907884
91722,9.131027335208918
91723,14.247608597170554
91724,7.238874080924113
91725,12.281675737873117
91726,8.482323487775577
91727,4.300741099589235
91728,8.484217488480697
91729,12.928828980259501
91730,9.9403795359584
91731,14.01390991917904
91732,7.445216210976409
91733,11.534200802003259
91734,11.983943776068829
91735,7.613470154512913
91736,6.175765492306208
91737,8.0697773176676
91738,8.777805307820467
91739,10.569409884832332
91740,13.07121746213281
91741,9.59633763969195
91742,9.776060684359392
91743,8.313607353155207
91744,9.47908957695183
91745,7.788619302984041
91746,12.299519324213739
91747,8.15768802043007
91748,11.778922933098542
91749,14.761399157676564
91750,8.869379308354139
91751,5.998506327881958
91752,5.8596431707902665
91753,7.049593794777727
91754,10.963646521773025
91755,8.22782077785509
91756,9.60319699742203
91757,10.81637389702849
91758,10.191603579935913
91759,10.156196730427139
91760,13.70675480533321
91761,7.950675958188312
91762,9.84381229717099
91763,4.862641214259502
91764,10.939061315273396
91765,9.671036756215823
91766,7.63127662639224
91767,8.243924601522503
91768,10.523543544287502
91769,13.30215658652562
91770,6.813218840217563
91771,13.730147275380462
91772,9.252953500847028
91773,9.370600781744768
91774,11.6012641246697
91775,6.053519359546914
91776,10.651663085133386
91777,4.264990882849956
91778,15.055632999758283
91779,9.220156293866529
91780,6.770705304476451
91781,9.225910371856097
91782,12.852289501055743
91783,9.671578323681263
91784,8.434373329623766
91785,11.550010881677242
91786,8.941362913960942
91787,11.85084723110409
91788,12.065495216096023
91789,9.382187607549328
91790,11.077581992546012
91791,6.866490653892476
91792,5.607831200565795
91793,10.68872004016317
91794,9.899405646417911
91795,17.015950493113262
91796,7.303356439242565
91797,13.48739958637719
91798,8.04181403297953
91799,12.890223555203416
91800,10.571332061304119
91801,8.953643603313944
91802,10.880876334090539
91803,6.1851488739867495
91804,7.21889028688419
91805,13.200131262973322
91806,7.625768039979293
91807,5.3763338033552
91808,10.400306225191137
91809,10.569320797147014
91810,13.107399563590757
91811,10.630933199499076
91812,6.91108798247531
91813,7.4280310261235085
91814,10.428809375849696
91815,9.993125005013942
91816,8.965429746897055
91817,7.211633055048146
91818,7.000972023200907
91819,5.902858551758345
91820,8.888531677480605
91821,5.836384032920586
91822,10.071731619037173
91823,12.035715247933794
91824,7.183024826229438
91825,9.082699197798595
91826,7.723871537881468
91827,9.601088567581796
91828,8.819099631970484
91829,11.923201946756542
91830,6.749871523883328
91831,8.710238095073212
91832,7.308830326173818
91833,9.4224899779088
91834,9.87535826115274
91835,5.448080558492979
91836,7.367554460391717
91837,8.826049883660946
91838,8.628379352892535
91839,11.883265128099772
91840,7.440607239675581
91841,9.814679143388668
91842,7.228125228102762
91843,11.284991811385794
91844,4.712788736877379
91845,12.387420356948946
91846,9.878425223394299
91847,6.584688195680348
91848,9.93980932936233
91849,15.188906311411856
91850,8.868791047699384
91851,10.164189678398962
91852,13.972999054406799
91853,9.547696594671388
91854,7.144187482496303
91855,9.404549352708948
91856,8.38461046898181
91857,7.7905565161725345
91858,9.27937637282531
91859,8.882480904769015
91860,8.916812900822864
91861,7.46288373022019
91862,8.689389210236428
91863,7.263439998453344
91864,4.530780586677287
91865,12.209724735539533
91866,6.802158119212465
91867,10.246530590197358
91868,8.877994263954141
91869,8.833292496267651
91870,10.939746546390671
91871,11.323980323250014
91872,5.098720636153468
91873,12.129039822551904
91874,10.1434932782827
91875,5.899687518377651
91876,8.73376290554762
91877,8.238493406223247
91878,10.186311182738086
91879,6.599355614610215
91880,10.648661431496539
91881,9.45012717113316
91882,15.29091772411621
